0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
-254.6667,156.95193,-33.338852,58.162983,5.5666795,14.162692,-11.131957,-0.22832352,0.5219903,-7.382635,-2.1428995,-9.821923,6.503165,-7.4724555,9.738086,2.6154375,-6.217571,4.8878694,-0.56800467,0.5768506,-4.8564496,2.3538418,-4.003086,-2.1748817,-1.8366064,-2.270806,1.4063518,-6.469343,1.8224937,-2.327101,-1.253359,0.5330185,-1.0618635,1.4939933,-1.91803,1.352476,-1.411506,0.2641165,-0.35460246,-0.3683224
-235.60432,106.60912,-37.9776,43.080917,-41.283764,-4.7836432,-39.36865,-17.461878,-11.476721,-16.808945,-13.739353,-16.624598,-3.9038727,-8.542899,0.2376299,-17.142862,-6.714599,-7.356643,-6.4284625,-5.10527,-4.971346,-0.18826069,-5.278221,3.7207656,-3.6654136,-1.1988386,-1.5673413,-1.4398855,-1.4579163,-1.1625527,0.2721544,-3.9641292,0.9070276,-0.010357464,1.0601252,0.42478725,1.3569477,1.0981932,0.4245588,-1.0641288
-293.50186,97.72943,-35.55102,35.92516,-10.825408,-6.62117,-8.252757,-10.510312,-7.3921504,-9.043297,-2.5443451,0.19280253,-3.1383388,-1.6064526,5.868939,-8.093481,-0.0659851,-4.991817,-10.567517,-0.5888102,-4.7682524,-3.1007478,-1.0483154,3.2006478,-0.5852397,0.8408589,1.4712343,0.7975407,5.9353075,2.9157798,3.3418205,1.3639286,3.0355284,5.1955156,3.685117,4.4990077,2.3481674,0.3466432,1.4475442,2.8409295
-245.69218,114.67306,-35.412075,46.13502,-35.580772,-6.6219263,-24.597643,-26.001593,-17.571142,-11.912494,-7.0350184,-20.153143,-7.2327647,-2.6170566,-7.099767,-17.988583,-7.396142,-9.099192,-5.243479,-7.7005615,-7.0284343,-1.609185,-8.984941,-1.0740983,-6.1600437,-2.7265809,-3.4474325,-3.3462858,-1.399908,-2.3179188,2.9973104,1.0936748,4.74372,2.4458425,2.0638769,1.2161865,0.0006203969,1.4886996,1.7415435,2.4231174
-248.16953,138.31262,-20.430817,45.41397,7.309216,-0.042688854,-1.5817952,-4.5989323,-12.555601,-2.5660222,4.57522,-8.283862,4.0695224,-2.116798,4.3593717,2.36474,-6.6714253,-0.64393634,-0.9378149,-2.4036102,-5.9449677,0.2615027,-3.859855,-4.1123557,0.656263,-1.8662825,-1.3145701,-1.7626089,0.57035744,-1.9462589,-1.4331068,-1.6348037,-2.1032321,-1.823942,-3.4351404,-0.41042572,-2.4796283,-1.9439255,-1.8943678,-2.523312
-232.20145,150.59329,-26.073946,51.89881,-6.8650846,8.47732,-3.1022906,-0.94002295,-8.742215,-3.9793968,8.140542,-7.054085,6.1775856,-4.5507083,6.9817896,1.1331481,-6.154364,0.2916894,-1.4661154,-0.10079255,-6.9604125,2.7559667,-4.160445,-2.9427423,0.91089326,-2.0696428,-0.0017982011,-3.526471,1.6637152,-2.8826563,-1.2212204,-0.846214,-1.7112194,-0.8453214,-3.1150112,0.4873917,-4.019451,-1.5571609,-1.6844013,-2.9800944
-261.21875,131.02629,-12.109221,34.15843,19.063242,1.6169121,-0.40863383,3.340691,-1.016871,-1.5688026,4.599952,-1.2632959,3.4796474,3.4397237,4.094017,1.0880455,-1.2056681,-0.15009263,0.14965065,2.5512235,-2.5347183,0.9337126,1.3413465,-0.8432019,0.5983791,-0.07702055,1.1803753,-1.4047068,0.12553231,0.91258764,-0.95754,-0.89390135,-0.21533231,-1.533124,-2.610052,0.40085024,-1.6257968,-1.3698093,-1.0139163,-1.6603727
-230.79974,125.649,-27.283724,51.67967,-20.14682,13.914938,-20.421078,-2.0505486,-3.9241705,-10.165359,5.533847,-11.037089,9.575021,-5.1054907,4.3292804,-1.7535863,-2.5715992,3.7416255,-5.7819147,0.7705808,-4.0138364,0.30177915,-4.4771676,1.6890016,-0.7760655,-0.538527,5.1398206,-0.09263665,7.5822825,3.6039631,7.17991,7.253986,8.802429,10.2388735,5.842789,7.6443067,0.89518076,1.5128801,0.15428816,0.65817475
-272.61584,94.206085,-37.003204,44.69385,-22.53577,-0.6423808,-6.332575,-5.463702,-0.64900446,-13.457,-5.810933,-3.1214917,-1.2557808,-2.9895763,-3.5476065,-5.977237,1.3765973,-8.589517,-4.4887605,-0.9274337,-3.8077993,-2.7137687,-7.0046005,2.957537,-3.0083277,-0.041666646,1.605672,-4.112813,3.58385,5.5347304,5.751039,4.6397934,4.189581,3.88815,3.9369717,3.6726744,3.5034192,3.2194538,4.012344,3.5296168
-265.4649,99.935005,-9.73469,49.88541,-29.997053,-14.455707,-24.218473,-19.635908,-16.133886,-14.027728,-11.03269,-15.587307,-6.9169645,-4.465916,-3.3760965,-17.939856,-5.8966527,-7.7584515,-6.817021,-5.5157332,-8.202406,-2.4055948,-7.7726207,-0.8394291,-5.9535065,-3.0854611,-1.0671582,-2.9426296,-1.3034419,-1.9667104,-0.22360712,-3.9958107,-1.394175,-2.3179076,0.5501978,2.2367847,3.5224867,4.839073,2.5071344,3.292184
-233.12024,98.14488,-26.077868,57.9547,-41.66816,-8.693991,-30.498167,-17.260777,-15.547614,-15.474119,-7.898074,-17.690884,-7.2062697,-5.883101,-1.8944637,-19.66062,-7.316377,-8.012317,-7.348155,-7.408182,-7.2564716,-4.118769,-10.193372,0.69735867,-6.812576,-0.14762902,-0.40729418,-3.1791437,-1.5462755,-3.6013947,0.49118933,-1.8262258,2.8748147,1.4069399,1.0971757,1.0827203,1.4185399,1.7701206,1.7420431,2.0126507
-275.76318,114.12073,-22.0868,25.645012,-32.205803,-19.16342,-16.392254,-21.833462,-9.959605,-10.246795,-13.274118,-16.581562,-5.605283,-1.7015964,-7.548154,-14.404104,-9.147068,-8.802585,-7.538871,-7.6153393,-6.261307,-3.232248,-7.6541605,-2.717941,-4.4782257,-3.9242682,-0.8425597,-2.197896,-2.1480067,-1.1237198,1.2380904,0.7293885,4.0915494,5.4455457,4.734978,3.8302479,1.6349752,0.43236113,0.5094776,0.7657154
-255.12743,100.0249,-26.04108,54.54871,-36.828835,-6.359591,-28.999971,-18.864212,-12.065118,-12.015339,-12.429276,-14.944082,-4.231245,-6.345168,-0.82828766,-18.993446,-6.2497478,-7.5756636,-6.4799066,-5.436172,-6.7072453,-3.1617777,-9.317928,-1.2152432,-6.827044,-1.664877,-0.05840228,2.6259894,3.658534,4.382406,7.3248878,2.2564204,4.7458477,1.4123876,3.0897076,1.4709775,0.7655989,0.59914947,-0.4048146,0.5687123
-255.4682,112.397255,-24.705605,33.57248,-31.8165,-12.163534,-27.26326,-16.751184,-10.695523,-16.324022,-10.589284,-13.851418,-3.881326,-2.8427923,-5.8146687,-16.29569,-6.23663,-9.133509,-7.6376076,-4.76604,-7.358934,-3.4291883,-6.480021,-2.0901852,-6.4162226,-3.9037442,-2.926717,-2.0238628,-0.32163304,-1.0583882,0.93584037,-3.1181498,-1.620555,-1.7975491,-1.6367345,-0.59652686,0.0045321602,-1.7658367,-2.8804123,-2.2989216
-272.01425,96.84985,-20.36144,37.214207,-18.328997,2.7693958,-8.59666,-19.615973,-9.126028,-15.070163,-7.553994,-5.278751,1.749374,-1.3464007,-4.682312,-1.0164249,-0.5815144,-9.19721,-1.4298081,0.283806,-5.6021104,4.468057,2.3107173,3.6570377,6.4104443,4.6851773,6.1081724,6.7547092,4.8446875,2.4135725,2.7942898,1.7924908,2.6265345,2.5270302,1.5298036,0.22708239,1.1327108,1.9839141,0.7088425,0.5145118
-222.42848,123.156364,-44.45279,36.430832,-44.840027,-14.521849,-28.36883,-16.321026,-7.202221,-17.826586,-14.549462,-12.65774,-7.55544,-5.001885,-4.0215306,-21.420225,-4.7430043,-10.21024,-8.785791,-2.66968,-5.749383,-2.5536914,-4.778638,4.248553,-0.9963926,4.6385536,3.9134438,0.96006536,2.1702495,0.16051011,1.6941167,-2.7391026,-1.0991392,-1.251731,-2.8649354,-2.5878925,-0.79231733,-2.8993874,-2.282039,-3.0509422
-283.14236,106.97073,-27.582527,37.68664,-32.099743,-7.996799,-23.672901,-21.383057,-11.713676,-12.169922,-9.570759,-15.679043,-6.1782064,-3.5651872,-4.7034426,-17.504513,-4.4098115,-5.429855,-8.854366,-5.914359,-6.454896,-3.54529,-10.343145,-3.663898,-5.439368,-6.1453676,-2.943179,-1.2808763,-0.4857013,-0.18564777,2.5366755,0.95819736,3.084777,5.077007,5.813003,1.6568993,1.9236531,2.9782493,1.2918864,2.931648
-242.7007,109.59291,-32.56061,48.877697,-28.922321,-18.42832,-28.707338,-12.28975,-5.660711,-24.688572,-14.891471,-8.826167,-7.4961762,-2.400989,0.87335014,-15.506255,-6.205714,-7.2569685,-5.826024,-6.9011817,-7.0423946,-2.2581873,-9.730252,-0.23931111,-5.571173,-2.9438124,0.6504791,-2.6168973,-1.5243937,-3.0722687,-0.6562489,-4.3940644,-2.2057323,1.0206349,1.9125744,2.791902,3.401832,2.7076735,2.5877347,1.1752797
-257.16748,116.52052,-52.00499,40.243225,-17.614233,-2.8064623,-6.6795664,-11.733728,2.1799796,-15.44144,-7.2409964,-2.3177035,-4.8344464,-2.056819,-5.4839015,-5.6911907,-0.25395298,-8.283096,-3.0536325,-3.739537,-3.612888,-2.9058383,-10.338241,0.9105431,-3.4782128,-1.2718946,2.6023188,-3.7838542,3.7528734,5.4812093,4.295575,4.3849573,4.8513618,6.805386,6.9062934,4.734606,3.8050795,2.9303122,2.935714,4.795422
-264.40332,147.34808,-15.22215,45.945362,0.6226473,8.827779,-1.935086,4.7160287,-11.751875,-2.3860714,2.2660744,-11.334672,14.154763,1.9437754,9.716619,2.3695395,-1.705841,4.2639513,-5.238015,-1.7886735,-4.720855,-1.0602198,-3.7834704,-1.4124284,-1.6601728,-5.055805,-1.253285,-1.7192805,-2.2103484,-1.4438988,0.42316428,-1.7079202,-0.255976,-1.5502609,-0.81530005,-2.5296082,-2.509024,0.37584913,-2.9491448,0.41408405
-249.31224,126.0674,-25.791588,43.281822,-8.776722,6.3497787,-8.281693,-1.7593821,-2.1448615,-2.380005,8.90694,-7.259765,7.271885,-0.9600003,4.2438745,0.9868883,-4.709331,4.4373355,-2.5353754,0.004317217,0.30467913,-1.112502,-1.957552,4.4638715,-2.070126,-1.0888046,3.2387898,-4.0599213,4.651345,3.5326495,8.267666,12.798445,14.288309,15.980141,9.548483,7.8151402,0.8416812,1.9533559,1.8202276,1.536601
-266.92987,113.18264,-23.463858,27.69205,-39.28241,-10.269549,-26.845991,-21.110191,-15.520776,-15.44144,-11.732611,-16.974384,-5.171129,-5.842051,-3.3461332,-14.2753315,-7.6723833,-8.103851,-5.8677735,-6.0044427,-7.6469703,-1.1188097,-6.627015,-0.2540949,-3.3684204,-1.6498125,-0.29203665,-1.7977612,-3.039777,-4.124519,-0.15420847,-1.2286577,3.8607202,4.0499663,3.5453565,2.292153,1.8067601,2.5201712,2.613292,2.8340247
-308.23962,103.33356,-20.206173,42.79521,-27.683565,-16.363302,-21.641747,-17.239594,-15.483869,-11.967887,-11.285832,-13.241707,-6.955387,-7.650645,-3.091833,-13.690608,-3.7697551,-7.8002815,-6.903084,-6.1086235,-9.430222,-6.6662617,-11.414203,-5.3368936,-9.053683,-4.0768876,-1.4005666,-1.0284157,1.1332831,1.8271147,2.3962698,1.2179736,4.4612513,2.7225275,4.137209,-0.11735175,0.08749944,-0.15459602,-1.0124502,2.3074634
-252.5953,121.6067,-9.777556,49.541935,-14.153941,18.127953,-15.041972,5.356401,-4.6113367,-9.971397,4.3953466,-13.586529,5.2364855,-7.2922916,4.462275,-4.3926315,-2.7620897,1.6777196,-8.261192,0.9159603,-6.8506026,-2.0526116,-5.8642907,-0.5708637,-2.3264542,-3.7609336,1.211781,-4.4284997,1.2554784,-1.5020518,1.6979706,0.90738,2.8258774,3.8325944,1.5155638,5.1643634,0.84765184,4.434377,3.0797613,3.1045167
-254.86879,136.02467,-23.414639,33.327602,-10.950618,4.8222775,-12.86826,-8.296122,-3.6375802,-10.346705,1.0707917,-3.791948,2.0092432,-6.506814,0.42129007,-9.278718,-8.311603,0.37401015,-11.720465,-2.9899223,-2.9953513,-5.2334156,-5.306789,-1.0020232,-2.6942687,-3.5756252,-0.17734109,-4.9912877,0.63464516,-1.7447654,-0.5917397,2.3714032,3.4814339,8.424144,9.173711,13.491015,11.400687,10.637193,6.612893,1.8803707
-232.61865,127.45414,-31.770054,34.52318,-54.52103,-10.010421,-23.283703,-19.684542,-12.422263,-17.569027,-8.593487,-16.620415,-7.9031267,-2.1470735,-2.7157962,-16.909506,-8.385861,-9.796078,-6.372126,-7.349946,-7.5297465,-2.5825906,-8.016619,-0.72555786,-8.182846,-2.6782155,-0.66353023,-3.1424384,-0.1939923,-1.1521605,2.1601315,-0.3470603,2.0115008,2.0330424,0.10692866,-0.4870383,0.29639462,1.7145354,3.2854218,2.0112617
-277.32205,112.328,-18.377481,42.77874,-31.45191,-20.5516,-24.692017,-11.481553,-13.213945,-22.215273,-10.545241,-12.292949,-8.160727,-2.018124,-2.0544913,-15.878671,-4.2732882,-6.9805527,-7.1508155,-6.6621113,-8.398869,-3.0901628,-7.5027957,0.09327274,-5.1176996,-2.1541693,-0.25727582,-3.603788,-1.1499587,-2.4950383,0.4398842,-1.5581524,-0.49827963,0.96260315,0.65633845,1.3573754,3.636711,1.9093101,1.0399467,0.6424178
-270.20975,92.23455,-23.671309,51.27486,-30.210293,-7.908832,-29.577995,-24.175476,-15.034123,-12.188614,-12.781143,-16.512478,-4.2135305,-6.857694,-4.7031426,-18.122955,-5.295328,-9.426384,-8.774091,-4.579764,-9.112233,-4.589401,-9.317611,-2.5174546,-5.897684,-2.9418967,-1.7162127,0.09594251,1.4237125,1.7245611,5.382633,1.9063655,4.8189726,1.4314178,1.8563391,0.91719437,0.5022743,1.3664597,0.70728827,1.8165084
-279.47632,95.70917,-42.09441,49.720364,-18.76046,-1.0554198,-11.530088,-4.040256,0.6795744,-13.1866045,-1.73535,-3.2390442,-2.626218,-0.9895304,-4.6921678,-7.176498,3.1991754,-7.4473014,-5.3965697,-0.9801814,-1.4779181,-3.384793,-4.0969725,2.3332374,-6.260701,3.1325858,1.9150412,-0.22282192,9.122136,7.7438197,9.316875,5.8463717,3.310591,2.2100332,-1.3528626,1.084736,2.6545913,-1.2192054,1.8425474,1.2056432
-271.73154,152.9393,-28.635767,42.479103,8.925721,5.968368,-3.804596,2.69947,-3.5051873,-4.5351133,6.427872,-5.457028,5.242502,0.47647065,5.305012,0.7421559,-3.231964,0.44979814,-1.4643527,2.406509,-4.9249573,1.9059498,-0.9787986,-2.0651731,1.4779811,-0.40724638,1.5507559,-3.6828713,1.5367128,-0.19124869,-1.7993616,-0.82945025,-1.4835658,-0.7800973,-3.928113,0.5087367,-2.5300794,-2.091134,-0.5946002,-2.5415933
-238.28839,120.67305,-25.804605,42.510597,-40.012123,-7.0124907,-20.970959,-25.352491,-15.127532,-12.985518,-10.443139,-13.747521,-5.7976875,-2.4906275,-4.0493455,-17.10068,-4.3127985,-10.653622,-5.524455,-4.4938335,-9.27846,-1.8298398,-8.834708,-2.7618747,-6.353857,-6.3298154,-4.0956664,-3.591683,-3.1699646,-0.68420595,2.4742029,0.1983705,2.9593542,0.82515436,0.6150457,-0.60135764,-0.08695842,-0.5004313,-0.4524072,-0.1429947
-251.20201,146.45702,-19.856424,40.465076,-2.136206,13.554035,-2.3299422,-2.600237,-1.8198409,-4.7774553,2.9207346,-1.2918257,6.6687837,-5.596388,7.9944034,2.6789408,-4.8360834,4.1030483,-0.80314547,-0.6582891,-2.8459284,2.267914,-2.78214,-0.84910583,-0.7224711,-2.0537074,0.60792655,-5.1884317,1.5767167,-0.5070747,-1.9654357,-0.14132777,-0.28634802,0.26659957,-1.9495374,0.8105234,-0.6988024,-0.17850518,-0.85766447,-0.6281718
-285.95886,165.87495,-0.0750481,31.760914,-1.152282,11.046574,1.26544,-1.0091614,-0.98997337,-5.278534,1.1717947,-2.1939657,2.673471,-5.263887,5.197311,0.89482474,-7.466024,2.8810203,-0.07215229,-2.8440557,-3.100608,-0.5989905,-3.7437737,-1.1516507,-0.481162,-1.8025239,-0.14750446,-3.0904832,1.2615758,-0.6787604,-2.7621405,-1.5844136,-0.85345507,-1.9791921,-3.023415,-0.16029078,-2.3042471,-0.52523595,-1.571598,-1.7757173
-274.31598,86.492744,-14.37186,54.976833,-36.791565,-0.48637334,-32.146492,-20.645023,-15.428962,-15.33517,-11.592353,-17.227543,-4.1664495,-7.6275363,-0.11500326,-18.038088,-7.051425,-6.07427,-9.125896,-6.4738216,-7.332589,-4.8063054,-8.336192,-0.31274575,-5.424774,-0.36341405,-0.75463027,-1.0949435,-2.6925611,-3.7028513,0.08474917,-2.4336624,2.124836,-0.4473248,1.7449626,1.2698938,2.4834301,4.371115,2.3958585,1.8672347
-314.74664,107.53688,-19.724045,30.541086,-4.1822042,-4.733875,-9.915767,-7.3466973,-8.269902,-13.283459,-3.8577652,-5.138005,-1.1231468,0.34186757,-0.5059416,-4.4185953,2.3522365,0.88320184,-6.058355,-0.30748612,-5.9070826,-10.018829,0.54715073,-0.12042815,-1.942086,5.36256,-0.27089408,1.1920637,6.283183,1.3329083,-0.941442,1.2840428,3.5101175,2.4324124,2.2369494,1.2028602,3.059492,3.0396945,3.945264,3.493772
-279.86526,84.74763,-20.14186,53.231316,-33.395718,-1.4613024,-31.710775,-16.373243,-13.606422,-15.739211,-8.76009,-15.764525,-6.8388486,-8.469608,-1.0076679,-18.36166,-3.9902966,-4.2826114,-9.333533,-6.099582,-6.7431407,-4.0047464,-9.877562,-1.0166875,-3.3658285,-0.5598704,-0.24134554,0.8362833,-0.8809375,-2.2623687,1.363472,-1.2109927,3.252079,4.382392,6.818594,3.6018043,3.6978002,3.233568,-1.0989083,-0.5526982
-273.63538,113.52227,-19.018316,35.03932,-35.53484,-19.021635,-21.63274,-19.371603,-11.1212225,-16.15006,-12.015279,-11.938681,-7.5893607,-2.0832074,-4.8527455,-16.894602,-6.347347,-9.003362,-7.618733,-7.0132203,-6.8376493,-3.9691353,-8.812769,-1.8074026,-7.415438,-5.525792,-1.7900866,-0.7749377,2.2002206,2.7438734,3.112533,-2.032907,-2.1879306,-2.0681493,-0.34699875,0.2784379,0.57976025,-1.8939712,-3.783776,-2.8995063
-239.6604,113.05601,-38.00157,47.293846,-35.78426,-9.198321,-25.669329,-31.227594,-16.921711,-16.079535,-10.313853,-14.07191,-9.159333,-1.8544245,-3.0499706,-20.68785,-7.851336,-8.345955,-6.64091,-8.533298,-7.6359777,-2.3340452,-10.216772,-0.6028497,-5.791478,-2.2380757,-1.0151031,-2.4945765,0.6739454,0.84870124,5.9008417,4.7907257,6.008809,2.3771052,2.397925,1.207458,0.7228561,1.202739,-0.9674428,-1.772432
-308.13757,108.671425,-16.01609,28.741415,-31.73095,-20.749718,-39.693348,-33.503166,-17.731394,-8.10821,-16.093426,-20.082108,-9.369927,-13.054477,-8.931091,-19.338995,-9.81691,-11.526219,-10.594398,-7.3351007,-10.075354,-7.215784,-14.553138,-7.6558433,-5.9391665,-5.222413,0.94352764,3.081248,0.22684745,1.4288378,1.5039932,0.89197797,5.470361,3.8633978,1.3356948,0.45320788,6.305572,4.597169,-1.3226893,-1.6024092
-272.65594,102.20079,-27.268654,34.333897,-34.40124,-13.772754,-30.866198,-18.612896,-15.377936,-10.947823,-12.627455,-16.673338,-4.2439904,-5.285029,-1.9845469,-19.36252,-6.0823474,-8.573595,-8.636463,-5.9564543,-8.675309,-1.7277313,-5.3698215,1.0315572,-3.2288754,-1.0720551,-2.2050824,-2.4419951,-1.419708,-0.5998098,2.606643,-0.24497741,2.6363943,0.71477675,1.0888389,-1.0035825,0.75016546,1.107634,-0.21253411,0.15200476
-266.00607,115.54064,-34.462387,42.636223,-35.973637,-11.873696,-26.813812,-16.350107,-13.343058,-14.969608,-9.936103,-14.164719,-6.223961,-2.6955628,-4.453736,-16.94059,-4.1443233,-11.128754,-5.185547,-5.832487,-6.815707,-2.7324426,-7.772445,-0.66180044,-9.427441,-3.5584376,-4.251609,-2.8187015,0.86394423,-0.6690209,1.0994676,-3.9152107,-2.0364316,-2.532686,-2.345716,-1.014508,0.6289196,-2.5432892,-2.5106316,-2.8901427
-268.23367,114.641174,-30.83002,40.42794,-4.6490273,-9.392081,-13.369072,-14.818906,-10.427036,-11.759338,-6.68545,-1.6653383,-2.9417183,-0.982871,5.869362,-10.331818,-0.47259483,-3.7031822,-12.055247,-1.4192327,-6.131139,-5.4237323,-1.7639778,1.5287169,-1.544578,0.601269,0.08032569,-1.3202302,3.259086,1.4030988,2.497337,0.9483607,4.422272,6.5705004,4.458224,6.1277213,6.907694,7.123807,5.2489743,3.2386901
-272.69644,112.99937,-26.05719,22.938322,-31.73048,-7.2781467,-26.44821,-24.301844,-10.386986,-3.5624876,-9.370016,-19.476673,-5.474547,-6.582984,-5.738893,-14.955235,-8.49004,-4.4759016,-6.400676,-8.271468,-3.0512626,-3.0561008,-9.252876,-1.9833292,-8.748786,-4.0241346,-0.24288902,0.192748,3.7581263,2.280618,0.5814315,-2.6719007,-1.159499,-2.22579,-1.0969465,-1.8768693,-0.847899,-0.10068563,1.1835599,2.8317094
-241.71883,112.365616,-21.262457,45.516106,-38.384716,-6.5687275,-25.511314,-17.194508,-14.95243,-15.248925,-8.2779665,-14.417191,-4.615378,-4.311112,-3.6697419,-16.53953,-5.039063,-8.579096,-5.3893867,-5.370425,-7.977739,-3.646397,-7.921623,-0.95073146,-8.523874,-4.3670235,-4.504983,-4.178707,-1.2303952,-0.3847879,4.0928793,1.1843251,2.5910814,-0.024542531,-0.6727657,-1.5264126,-0.13242555,-1.4003285,-1.3680983,-0.58667016
-314.09192,123.4827,-35.455357,32.747314,-21.060911,-20.121082,-21.171074,-20.047895,-9.575506,-13.959564,-12.866619,-11.128978,-7.7859607,-5.579409,-4.3541937,-11.338353,-6.5340276,-7.704729,-5.2873216,-7.958659,-8.920129,-4.3238893,-11.305167,-5.8020105,-6.0936055,-7.001669,-3.819209,-2.8275862,-2.5788286,-0.327647,1.5316141,-0.8995749,1.7657002,0.67657655,0.4670094,0.76718324,1.0191548,2.2198024,3.3404574,4.2555184
-279.31238,97.27675,-15.38458,31.389654,-30.612019,-8.636555,-30.435732,-20.70515,-15.595714,-13.583504,-7.4677544,-17.238674,-7.509677,-2.992442,-4.027703,-18.543207,-6.607991,-7.485464,-7.8717117,-6.281908,-7.3064876,-1.5092099,-7.299104,-1.4159713,-3.1200702,-0.61798066,-0.8208133,-1.7701753,-1.6747525,-3.2031047,0.18826188,-1.619143,0.90721124,-0.9769049,-0.93204343,-0.087703265,0.493219,0.7537881,0.3958191,0.98964894
-229.7576,106.43756,-34.963257,39.377865,-33.907368,-6.879364,-36.376972,-20.618473,-12.0562,-15.868983,-10.623939,-17.16832,-8.782514,-4.8258843,-1.0738115,-18.41054,-6.901477,-8.368413,-5.606082,-4.57752,-6.037932,-0.36392906,-5.9118867,0.45871097,-5.372984,-2.875098,-3.9934068,-4.6201196,-3.4168406,-2.0323908,1.5585548,-1.4362695,1.6841846,-0.16554007,0.87961465,0.88158333,1.800895,2.1027083,1.924832,2.607507
-260.67163,113.23155,-17.0168,42.513245,-36.08741,-13.985388,-21.032848,-17.857248,-14.442996,-15.000574,-11.545174,-11.879164,-6.5658636,-4.7269053,-2.8225203,-15.3904295,-6.2198405,-9.596312,-5.2708335,-5.6429977,-7.795219,-4.1797614,-6.031894,-0.45953614,-7.7026925,-3.3209877,-3.6982071,-3.028399,-0.70371115,-0.109127425,1.7727996,-1.3836391,-0.46356747,-2.0619082,-0.99198633,-1.6975977,0.38183928,-1.5865252,-2.13162,-1.7556285
-281.32047,97.80231,-18.31634,52.63962,-40.121372,-4.2150364,-28.524666,-22.676197,-15.398801,-12.781709,-8.77862,-19.56551,-5.483155,-4.525493,-5.8862553,-18.014828,-5.8912535,-9.702556,-6.0282264,-6.1949697,-7.2832227,-0.28994587,-8.035404,0.12757564,-5.4924946,-3.2673142,-2.9379778,-3.222528,-1.5365052,-1.4611146,2.1126928,-1.1748211,2.090859,-0.109879784,0.88442314,0.78258795,0.5903611,0.5551479,-0.6177844,0.5811971
-222.55238,119.86028,-30.162514,47.93251,-27.756124,17.785944,-10.139718,-16.903631,-12.558912,-6.8404436,-0.66704935,-2.1900063,11.303137,-12.414288,-3.6094682,-7.478434,-7.561625,-2.71953,0.7087828,2.3485887,-3.4932885,1.7980009,-3.0108492,0.35481197,-1.6198397,3.1759195,6.4615593,7.8320017,16.642176,10.953262,7.1143007,8.387107,7.351823,5.2289305,7.4957542,5.303462,-0.2859008,-2.5043986,-1.2646115,1.4534004
-243.97507,125.11518,-31.726532,37.812443,-34.993034,-19.185179,-19.485289,-16.278564,-13.214633,-12.876509,-12.548511,-14.730856,-5.1473627,-5.591099,-6.0984583,-15.880899,-7.6906824,-9.833365,-6.568968,-6.2753773,-7.2329693,-4.8911824,-7.7363043,-2.182592,-9.830169,-4.5677695,-3.4682095,-2.7913818,1.6588479,2.4220443,4.348199,-0.6770253,-0.7566007,-2.6455238,-1.478384,-0.42123374,0.25758937,-1.2108135,-2.1116164,-1.8549538
-285.3441,108.856895,-25.509157,37.760517,-49.52707,-4.4416924,-19.36975,-18.715956,-15.972821,-8.245019,-8.143342,-18.67139,-2.0350595,-7.2043204,-4.1759605,-12.404956,-4.8847933,-8.268902,-5.7124295,-7.285092,-8.398946,-2.7829585,-10.786193,-1.6597034,-6.0442724,-3.756012,-2.1072724,-2.703482,-0.9245675,-0.1188805,2.0694082,-0.23099601,2.0169156,-0.9682174,-0.25689703,-1.2541109,0.34160417,0.88103426,1.2347026,1.4697282
-244.43529,94.92855,-33.626534,49.417606,-39.213345,-0.06849411,-28.658003,-22.767414,-15.402506,-9.287598,-9.179982,-21.99549,-4.44293,-3.688024,-6.356346,-21.803297,-4.8390064,-8.984455,-8.404473,-5.8277473,-6.783982,-0.98223466,-8.242544,0.37466207,-4.006278,-0.7622038,-1.002319,0.8421167,1.6574321,0.052956678,3.076496,-1.8195931,2.6003044,0.4734257,0.3831614,0.5150868,-0.69894665,-0.64246464,0.013918894,0.22271918
-291.2812,105.04748,-22.88166,35.228146,-24.68706,2.8487563,-6.6736984,-17.342106,-7.0092845,-14.378967,-7.1032405,-5.1700835,1.9065304,-4.7555275,-5.7644944,-0.39008084,-3.0853672,-9.40028,-1.6167202,1.341488,-2.3664396,6.4965296,3.999881,1.0299097,4.903252,4.9695373,5.3694386,10.786272,8.97897,5.781458,4.3568645,0.58923393,2.3351455,1.0467325,-0.23295625,-1.756145,-1.3151761,-0.12157099,-0.33606976,1.1930189
-256.11942,113.415504,-26.753716,40.709198,-31.87212,-14.623406,-29.308775,-21.471819,-14.80229,-13.442792,-12.82798,-16.006449,-6.956477,-6.0447984,-3.5779257,-17.355484,-7.6131926,-9.075162,-5.8003325,-7.2698674,-6.7877984,-2.451704,-8.7539835,0.9222201,-6.5692058,-3.6658168,-2.7400718,-2.6447384,1.1505624,1.6756203,5.6667094,2.5767705,4.3685884,1.253264,0.87688226,0.8630557,0.66238755,-0.14511824,-1.099328,-1.5810161
-260.91913,142.20944,-25.344181,38.019714,-15.580483,11.312637,-13.021095,-2.9780934,-3.4121084,-9.126627,-1.5653167,-16.34053,3.3944387,-7.308673,0.47980756,-5.888625,-4.8997025,4.346088,-8.549066,1.6763525,-1.3627375,-2.1481452,-2.5367346,0.03573162,-1.9955417,-2.021674,1.1037337,-4.1571317,2.2350981,-2.10699,-1.200146,-0.0961487,-0.07797143,2.4984815,0.7920695,4.0943584,1.8535242,5.141814,4.589143,4.5038056
