0,1,2,3,4,5,6,7,8,9,10,11
0.36757317,0.28265208,0.25988868,0.28489125,0.3101041,0.32652003,0.39155066,0.43889886,0.4375935,0.39286536,0.39540923,0.42381042
0.35056087,0.3179819,0.290676,0.36031374,0.5854834,0.6716431,0.49790704,0.4326103,0.39741105,0.33559132,0.29986945,0.29533118
0.34399113,0.34171772,0.31695205,0.32094,0.32004374,0.32390508,0.38441727,0.38009417,0.3604544,0.38042215,0.33513355,0.28656992
0.28250915,0.25856122,0.38029206,0.5667657,0.53014195,0.39237353,0.40937683,0.42164266,0.32938704,0.34478217,0.4730618,0.39588183
0.2349647,0.22304574,0.3195644,0.4962515,0.42765775,0.33518755,0.33060163,0.32805943,0.34369943,0.48964435,0.5085393,0.3190066
0.32269454,0.2882529,0.40670258,0.7087064,0.53319895,0.38707,0.39028412,0.39770302,0.39405754,0.39750114,0.47864425,0.40109348
0.23940825,0.24504694,0.29293007,0.3149066,0.41339576,0.3744367,0.4585065,0.45649967,0.49066675,0.4648949,0.36702505,0.30497357
0.43700302,0.28982893,0.26214495,0.25353587,0.35568756,0.3883763,0.42494234,0.40143698,0.37945518,0.4088815,0.42409548,0.5011492
0.3390279,0.3636687,0.33638784,0.33694795,0.34586042,0.40880767,0.3976566,0.4112903,0.47652844,0.39276743,0.30445537,0.29550162
0.3015767,0.2590687,0.3073607,0.45927137,0.4789645,0.42999297,0.4573806,0.44312298,0.40643778,0.40948933,0.48369613,0.38454965
0.24145783,0.21639857,0.29513255,0.4340535,0.43886432,0.35828242,0.29901603,0.3234273,0.3463877,0.5061538,0.5874568,0.3532231
0.29123357,0.22862321,0.24405766,0.3005409,0.42485163,0.47344854,0.44807875,0.3882588,0.35694796,0.4152832,0.38074285,0.3663265
0.34312692,0.36509448,0.41371614,0.38235623,0.3652226,0.32325578,0.35259658,0.39192092,0.46366283,0.48969787,0.4060642,0.3313703
0.30675557,0.30939716,0.38104412,0.45819014,0.5234936,0.45299038,0.4106536,0.35808784,0.30851617,0.3281808,0.33894864,0.32700464
0.30069086,0.24001902,0.23445532,0.24982594,0.3325758,0.33839208,0.3818555,0.43642777,0.4561359,0.5364475,0.4548944,0.3891661
0.22770226,0.23180105,0.3009843,0.5362978,0.4420412,0.35179657,0.30806714,0.28974068,0.2967802,0.44670624,0.57056755,0.31967682
0.42613852,0.4281688,0.3823271,0.30038494,0.35223356,0.4086722,0.431952,0.493568,0.47929025,0.41940153,0.36665827,0.4139825
0.26019332,0.24085994,0.31108195,0.6056418,0.600011,0.40739244,0.3688029,0.38655174,0.30961496,0.34937534,0.42023164,0.35786873
0.43838313,0.41835424,0.36695957,0.3391314,0.277557,0.2706898,0.26599863,0.28646636,0.31918243,0.37524313,0.41557267,0.3990146
0.33193466,0.30624568,0.28516474,0.28084123,0.30846027,0.3781337,0.3636058,0.39744908,0.43711454,0.44672444,0.3621553,0.34071758
0.3224507,0.3461509,0.34619907,0.30716795,0.3760452,0.5420586,0.5671152,0.4295564,0.379613,0.33377156,0.3130049,0.32501775
0.3730203,0.39887327,0.35563222,0.3366763,0.35109228,0.522121,0.7397419,0.6046487,0.46291697,0.3779083,0.35725152,0.35905316
0.30316332,0.2805377,0.32072645,0.33473805,0.38627005,0.37270606,0.4139675,0.4618256,0.49791664,0.44813234,0.4135849,0.38433942
0.48594064,0.51114815,0.4414333,0.38951725,0.312517,0.28040275,0.25610307,0.24936955,0.25596404,0.30415955,0.35615456,0.3900106
0.23827842,0.21223728,0.29031956,0.55305743,0.4941861,0.36145657,0.33977368,0.3713587,0.35968143,0.4061236,0.46209237,0.32304963
0.4015737,0.3416782,0.46554756,0.42340475,0.4085085,0.36350396,0.39692566,0.40566713,0.404337,0.4530906,0.44327167,0.4792657
0.47321546,0.32735273,0.4039607,0.36745793,0.38625708,0.42296302,0.43256512,0.42085126,0.41922385,0.46711916,0.45382157,0.46030647
0.37826884,0.36883315,0.27433452,0.20199284,0.20125024,0.3356776,0.3864329,0.3645842,0.37360534,0.44396743,0.3555457,0.28749198
0.46547237,0.48769343,0.419041,0.3815358,0.35288158,0.34595382,0.33724546,0.35394785,0.37038788,0.37443346,0.3402553,0.3196342
0.39086914,0.30382514,0.31056952,0.30194485,0.31085402,0.35882387,0.44915158,0.506695,0.5102822,0.4960935,0.5545192,0.5199245
0.35474518,0.3155658,0.28093675,0.310988,0.5210836,0.73622435,0.56490946,0.38479838,0.3480548,0.3029028,0.23019752,0.27431217
0.41966254,0.3870398,0.40057358,0.38264045,0.38532302,0.4153077,0.49078998,0.51105165,0.49056247,0.45660338,0.42822358,0.4347636
0.4279696,0.28246567,0.39564547,0.42710763,0.23670524,0.17583384,0.21347986,0.23770605,0.24926698,0.3890032,0.5754869,0.53955084
0.30017814,0.22282021,0.24579144,0.27626997,0.3774548,0.43972185,0.36155328,0.4381347,0.5346557,0.52171516,0.43438277,0.38706076
0.3525585,0.38447168,0.37554237,0.37261546,0.3855153,0.34944928,0.32275906,0.35964015,0.3761289,0.41149756,0.31327263,0.28397566
0.3827395,0.38885325,0.39869788,0.43495497,0.43869582,0.3792771,0.38949817,0.37611184,0.3449729,0.39638233,0.37952372,0.34800804
0.37230986,0.3349543,0.33294335,0.29261717,0.33747244,0.3566692,0.44989148,0.44398803,0.5200518,0.48041105,0.44662115,0.4375666
0.43670374,0.4123463,0.4738591,0.4171171,0.38620442,0.37221742,0.37232685,0.42443717,0.45969707,0.5175677,0.48402607,0.4599404
0.2922585,0.25610787,0.22484511,0.2092049,0.27156043,0.31504574,0.41971666,0.40301183,0.44143355,0.5294175,0.40025133,0.33836946
0.3459666,0.31194627,0.3899452,0.37777925,0.44735727,0.44981536,0.40728787,0.45347035,0.5027271,0.47367302,0.39085007,0.36989182
0.29752415,0.28268883,0.29703215,0.40590277,0.6150045,0.62711614,0.5054191,0.47122526,0.511663,0.484097,0.33778492,0.2809502
0.2001655,0.18556161,0.2552902,0.44966063,0.44619375,0.3280671,0.2832247,0.31274664,0.3838098,0.53977424,0.44584456,0.26538828
0.37580964,0.36348808,0.45356226,0.5550218,0.52437556,0.512665,0.47231254,0.42007574,0.38705558,0.36596578,0.33539075,0.35261816
0.4269319,0.29563686,0.3203451,0.29212132,0.2975768,0.3063277,0.33919108,0.37831172,0.42334145,0.4605334,0.5037634,0.49528596
0.27629262,0.24070491,0.2196345,0.26619267,0.32934147,0.40727803,0.42531872,0.36783347,0.3606375,0.4172233,0.39694765,0.30653965
0.24915017,0.2474452,0.27245146,0.2571006,0.31124192,0.3515029,0.43248883,0.4789243,0.4716071,0.39272654,0.32655,0.3003075
0.3382229,0.29655606,0.39027947,0.5141672,0.5195041,0.4169181,0.4454627,0.49385762,0.5230652,0.51054263,0.4656738,0.40479907
0.34089637,0.3160816,0.41633606,0.44874102,0.48348317,0.4900158,0.5076329,0.50669926,0.48571178,0.45690152,0.38413823,0.38125318
0.3139236,0.2751685,0.28042626,0.27252594,0.29168332,0.30537835,0.39455986,0.45090932,0.48129258,0.4544305,0.39425474,0.37495518
0.38004315,0.3500462,0.32587078,0.33042467,0.4086945,0.44612908,0.4281222,0.42865133,0.43784603,0.4214779,0.3891132,0.34751722
0.31186667,0.2868511,0.28081852,0.34098655,0.37416625,0.46204856,0.40417024,0.42881063,0.44578856,0.43862516,0.33105186,0.31286845
0.3110737,0.3315393,0.31284085,0.24779758,0.25370413,0.37674633,0.49538,0.5165814,0.58446956,0.5336388,0.40568545,0.3410629
0.33653077,0.30387938,0.31061897,0.30787846,0.31319845,0.36506525,0.4420288,0.45065352,0.42010555,0.36355773,0.3839149,0.38788956
0.4228294,0.41411087,0.40542176,0.42982522,0.49457148,0.55149657,0.55409783,0.5991257,0.5775496,0.5129992,0.5039394,0.43777105
0.27194342,0.30266106,0.2526853,0.2536034,0.27348557,0.46389452,0.6855889,0.51423603,0.3632599,0.36967963,0.40425405,0.30452383
0.43973392,0.3770239,0.3818389,0.33095703,0.31666028,0.3453721,0.337453,0.37975714,0.4235016,0.46002308,0.62824154,0.5722692
0.30728087,0.20955196,0.1613663,0.17512551,0.23258853,0.31511223,0.37878788,0.34713998,0.39149493,0.49702698,0.4905728,0.448714
0.25181982,0.24899244,0.34844914,0.4211483,0.37958777,0.4177192,0.5198004,0.54801273,0.43812162,0.33707386,0.335508,0.29610398
0.5055139,0.4806498,0.48268437,0.5986338,0.76276106,0.8156331,0.56103766,0.38630968,0.36873224,0.37066534,0.3891893,0.41421494
0.35773933,0.29130793,0.23515591,0.20212546,0.21822536,0.3311056,0.3993417,0.37323996,0.3453265,0.41078746,0.39414257,0.37583554
0.35711557,0.3782129,0.39224696,0.4981047,0.63421905,0.6885288,0.58209413,0.4480072,0.41581386,0.38444835,0.36430186,0.34656838
0.38199005,0.30337545,0.2662686,0.31801283,0.38231435,0.45120165,0.4464717,0.49022216,0.5112416,0.4305735,0.34319428,0.36205554
0.28532425,0.21591915,0.22963412,0.2302063,0.36301684,0.38374516,0.40649986,0.39772785,0.43651435,0.4630812,0.42801046,0.3736944
0.3644729,0.36053482,0.36481813,0.36836326,0.35268113,0.37728974,0.37060958,0.34420818,0.33061028,0.37138945,0.3730878,0.32742503
0.33749428,0.32799378,0.37864557,0.40893966,0.59331304,0.6875938,0.55484205,0.51169425,0.4289612,0.33625853,0.2729747,0.28738958
0.30945644,0.26327667,0.22142978,0.2719589,0.3136099,0.31171167,0.36898756,0.32724512,0.33166015,0.3057703,0.38437247,0.4218809
0.3137009,0.24029888,0.25941864,0.47467515,0.5009646,0.36202076,0.29279593,0.30261353,0.3225794,0.41542286,0.6571658,0.51989496
0.4446038,0.43271288,0.35212824,0.32575735,0.3146484,0.27996674,0.27237797,0.25077474,0.27845752,0.31579706,0.33600998,0.38543686
0.23632915,0.18285412,0.2093241,0.18763673,0.2050774,0.28492987,0.34274533,0.38567656,0.41786054,0.48007745,0.49412477,0.3565285
0.23597154,0.23064867,0.3426327,0.52040917,0.41972157,0.2726427,0.27352738,0.32377505,0.4066595,0.5752423,0.47701028,0.29503545
0.28043774,0.2716324,0.32199502,0.46789053,0.5135848,0.48301274,0.5024558,0.4429157,0.38676956,0.41199055,0.46507278,0.36244786
0.43002197,0.44499436,0.4684265,0.5754518,0.7188262,0.7194421,0.6476635,0.5224082,0.48669693,0.4185066,0.44542423,0.4130599
0.3348201,0.3336571,0.38231477,0.43330017,0.45070884,0.45999315,0.4865116,0.45429137,0.4924067,0.42788768,0.3696482,0.35969672
0.3944816,0.40947118,0.3437193,0.3806093,0.4144315,0.36747482,0.3279687,0.33375314,0.32848853,0.33358288,0.37286153,0.37989804
0.4895648,0.37842578,0.28126484,0.21643172,0.21368669,0.25281096,0.2556101,0.26147592,0.39153615,0.4855008,0.6326975,0.58738106
0.39423266,0.3540306,0.3254861,0.29035747,0.2746791,0.31062278,0.41558227,0.43847898,0.49521738,0.4864216,0.45109636,0.45949575
0.36523232,0.32430595,0.38502833,0.4639144,0.45069358,0.50873476,0.42707422,0.3270379,0.39409593,0.42388058,0.43987334,0.35683444
0.3633513,0.35455197,0.38996717,0.38740337,0.41970998,0.41672444,0.46849865,0.45569128,0.4433884,0.3653334,0.35536864,0.39961827
0.4496648,0.39171672,0.39205325,0.39492851,0.41093653,0.3910578,0.4526002,0.41571906,0.4819925,0.4490007,0.46468946,0.48702452
0.49190927,0.51065814,0.4925849,0.45213526,0.47898036,0.47325867,0.5305321,0.5425706,0.5864302,0.5982076,0.58752173,0.4526428
0.38234854,0.27179402,0.25920647,0.25575677,0.2668011,0.28178787,0.3640592,0.40233034,0.39514014,0.4248451,0.4198602,0.45956624
0.40687978,0.4039601,0.40005085,0.44675514,0.6366573,0.68419826,0.6203332,0.47759244,0.39465958,0.33189547,0.32027337,0.367349
0.38179246,0.32815546,0.37441278,0.41787025,0.4688021,0.46071967,0.47201243,0.44312003,0.415931,0.44616973,0.42264992,0.42989278
0.40720946,0.3755587,0.46915525,0.4508732,0.41853428,0.44298935,0.48773375,0.46750858,0.44408718,0.39013043,0.41544655,0.43002483
0.3865943,0.420028,0.47795397,0.40815842,0.33588415,0.38008305,0.49527633,0.48836502,0.51411533,0.5227574,0.43151757,0.37122485
0.39559337,0.39211777,0.33772033,0.43108794,0.39829183,0.41525716,0.33838066,0.28109273,0.290088,0.3184041,0.33216608,0.33981743
0.4467065,0.4489544,0.44611877,0.37207735,0.35277903,0.31514603,0.29964343,0.26197433,0.26707092,0.28469118,0.33996,0.38693777
0.29076865,0.24968573,0.34200594,0.5229453,0.42347103,0.3253354,0.32491827,0.35764423,0.36488307,0.5005973,0.5770337,0.40248075
0.2867316,0.26021054,0.37128344,0.599347,0.5063666,0.3774989,0.41114044,0.40179396,0.36858374,0.40638116,0.49230793,0.38253477
0.30630484,0.2669916,0.35718068,0.30927303,0.35596043,0.3587711,0.38113743,0.47403827,0.46334934,0.47775698,0.47671005,0.38221243
0.29873914,0.2710366,0.33481616,0.5536447,0.5655961,0.47456384,0.41693214,0.38652834,0.41935274,0.4457706,0.43714994,0.3573347
0.32319313,0.28417116,0.23409896,0.29065773,0.33444673,0.3613416,0.38555026,0.38472557,0.40293628,0.46761993,0.45398355,0.3859445
0.4281441,0.3608937,0.33561668,0.26395467,0.29695028,0.41863573,0.44446406,0.43195552,0.3520648,0.36047077,0.36716664,0.35647905
0.32246464,0.24708715,0.2385861,0.3511947,0.43468797,0.46578863,0.45486104,0.366391,0.3995814,0.39233297,0.36395246,0.35386705
0.40640438,0.38230717,0.40787852,0.38203073,0.42864248,0.4564628,0.45024768,0.43317625,0.47764587,0.53891796,0.5217371,0.45743245
0.35549605,0.36015934,0.48526943,0.6705754,0.6736822,0.5898583,0.4881121,0.37687936,0.3280736,0.31934264,0.35288733,0.3600509
0.31288612,0.29195842,0.37755677,0.3838484,0.26742515,0.28062123,0.34462634,0.41358384,0.5153475,0.5715067,0.43265462,0.3836376
0.28260374,0.35221452,0.3644528,0.30488297,0.28872848,0.29398972,0.41617227,0.42546588,0.39127302,0.37567648,0.41798604,0.34201807
0.23566516,0.2534498,0.24180955,0.25615683,0.34297997,0.4467938,0.65108633,0.6173643,0.3877726,0.29345393,0.22856154,0.20528792
0.25898814,0.2704479,0.32221866,0.29262638,0.30936885,0.35032484,0.4607156,0.48199868,0.462549,0.4487138,0.36314985,0.29885098
0.4819594,0.38688052,0.35879755,0.29255643,0.3138457,0.3127796,0.30100608,0.32841784,0.38221326,0.59548146,0.68969107,0.6122942
0.23563805,0.26767522,0.28784698,0.37336642,0.4164724,0.40164495,0.45213068,0.5191409,0.4194369,0.30531567,0.29220465,0.24670996
0.33160037,0.36500597,0.5130574,0.6836699,0.57973695,0.55236083,0.4561966,0.3875124,0.330996,0.2794953,0.3597255,0.32256216
0.4107339,0.33188483,0.3370362,0.32830653,0.3890023,0.43746185,0.40674117,0.392574,0.46956056,0.45844805,0.45905012,0.449952
0.24030933,0.23071322,0.35988167,0.6321567,0.5094995,0.37314236,0.32744858,0.3080619,0.2839196,0.38070485,0.5021315,0.33219114
0.39818245,0.39694428,0.4365672,0.4904739,0.54729176,0.6588775,0.67568994,0.64089555,0.6032274,0.529882,0.420557,0.391127
0.26600948,0.21535613,0.2039722,0.26863697,0.2812544,0.38446733,0.41532108,0.4308513,0.5010458,0.43523535,0.32645774,0.27994287
0.33801457,0.27841786,0.3466493,0.53796303,0.5195024,0.41989782,0.3825943,0.39923024,0.3435753,0.42929736,0.570547,0.48088068
0.34487626,0.3023004,0.4629675,0.600231,0.42575535,0.33431432,0.33898497,0.32614514,0.36080608,0.4994752,0.5099497,0.45290062
0.26741883,0.25125936,0.311574,0.5217247,0.53968954,0.42718467,0.4323141,0.39650375,0.34300599,0.40327355,0.4737179,0.3564173
0.28708324,0.25943518,0.3470587,0.46798456,0.44045347,0.37515336,0.37894845,0.41548088,0.4496001,0.5257234,0.53761524,0.35919213
0.36536708,0.29829466,0.32022572,0.3222372,0.35305718,0.34821206,0.43049726,0.4760321,0.4731415,0.45984393,0.45044947,0.39494285
0.44097838,0.45325172,0.4019228,0.37425905,0.39689633,0.34317356,0.369285,0.38186988,0.44277462,0.50567263,0.4336793,0.4323356
0.40777534,0.4664956,0.43379936,0.3902963,0.37922817,0.38998967,0.372208,0.34113306,0.3727147,0.35492572,0.2747681,0.2666628
0.38580206,0.33158386,0.24500085,0.208879,0.21631023,0.3721342,0.36553112,0.33071235,0.3435781,0.4010582,0.34405798,0.3298441
0.37193763,0.33131325,0.29510215,0.31027156,0.33754718,0.3358004,0.38508353,0.39475122,0.4577675,0.45991147,0.44606432,0.41471145
0.2886877,0.2595585,0.3633296,0.5540955,0.48135886,0.37113646,0.37075093,0.3480814,0.2905286,0.3743676,0.47825906,0.34502795
0.32063484,0.30036616,0.29902107,0.31162173,0.29217017,0.3156558,0.3468455,0.36898214,0.40351602,0.41145685,0.32409227,0.31399363
0.33151343,0.2929653,0.31463945,0.3170775,0.36350214,0.3889449,0.4280437,0.46558416,0.48236018,0.43450248,0.41303357,0.36282396
0.2650217,0.27034837,0.27538002,0.34418413,0.39792147,0.3891537,0.44109896,0.4125197,0.44386533,0.41787428,0.37627333,0.3267445
0.32680064,0.3846234,0.34639403,0.36683288,0.399022,0.3839911,0.42703417,0.45459026,0.3624555,0.31166816,0.2897157,0.32875875
0.44392923,0.4958251,0.50809866,0.63317436,0.85245556,0.6995597,0.48305234,0.42465407,0.40604556,0.35884967,0.31589654,0.3725623
0.42550442,0.42572683,0.47084203,0.43152857,0.38732645,0.3862366,0.4593278,0.45767757,0.4194813,0.41299334,0.45547056,0.4640173
0.477566,0.4178796,0.40215796,0.30409816,0.3106213,0.4241755,0.44896504,0.4404482,0.37483183,0.3291522,0.3503437,0.38141593
0.34859082,0.30454627,0.33263624,0.32736266,0.40778825,0.43853426,0.44045424,0.46775714,0.5101466,0.49662003,0.40046832,0.389923
0.40984905,0.3751119,0.38535684,0.44974598,0.40853024,0.39782548,0.47243145,0.51546365,0.495774,0.5098698,0.4938255,0.48398215
0.5530918,0.45619565,0.4537271,0.48362336,0.5204676,0.5220714,0.5753343,0.5455677,0.5476488,0.56265384,0.56843734,0.51966107
0.5505031,0.58312076,0.5585372,0.61253756,0.5853745,0.62507707,0.6239478,0.55972916,0.52551305,0.5374528,0.5110617,0.49850625
0.4433591,0.4026675,0.39079913,0.36682937,0.35956112,0.33027914,0.36958042,0.54098016,0.63519984,0.6508358,0.5771462,0.47990814
0.3127278,0.32904127,0.3671086,0.3567892,0.35241225,0.43684676,0.37523696,0.3675602,0.39895567,0.4323912,0.32856414,0.29665205
0.28905344,0.28318208,0.30320603,0.32008192,0.34178287,0.43912056,0.49003977,0.34120646,0.30952218,0.35027975,0.38272417,0.3143593
0.3623728,0.31059787,0.25824812,0.27084735,0.41129127,0.4088571,0.45205933,0.46722198,0.44263765,0.3819363,0.334782,0.35052946
0.3421816,0.30971754,0.3507525,0.29881114,0.3303622,0.34850895,0.41566488,0.5153663,0.5115933,0.43169218,0.42331308,0.4102039
0.36571723,0.2567825,0.23603858,0.22784743,0.2455264,0.28943303,0.34026968,0.37700707,0.42900175,0.4889593,0.53531927,0.50012684
0.30777553,0.30602595,0.41299087,0.586624,0.44844934,0.3771594,0.41288266,0.37590027,0.36127824,0.4363882,0.5021822,0.39197612
0.5231138,0.47194836,0.37801078,0.3585705,0.3467965,0.321946,0.30672002,0.3659281,0.34885082,0.3200059,0.33816504,0.39766383
0.50681925,0.45109192,0.47463575,0.40907264,0.36725193,0.32154235,0.29949367,0.28404674,0.29742265,0.3518917,0.46106124,0.48003453
0.28788763,0.2552136,0.24986751,0.2675641,0.3276466,0.4029579,0.45305923,0.48579493,0.5061472,0.43528193,0.4333158,0.39898652
0.30471256,0.31404972,0.34160462,0.34455013,0.32673362,0.42763326,0.561035,0.5095826,0.35877854,0.2877904,0.3468492,0.3409851
0.29062673,0.28845337,0.34326681,0.35343137,0.35217825,0.38603476,0.3916477,0.41443318,0.4799907,0.41038707,0.33563104,0.307947
0.2799875,0.30078712,0.32271641,0.42954263,0.52419436,0.6251011,0.5244671,0.44551185,0.38807714,0.30385116,0.26079324,0.24530138
0.39252335,0.39772677,0.39547187,0.41556704,0.39450264,0.33113563,0.37172958,0.5328099,0.64485985,0.5448682,0.37499556,0.27429122
0.41092736,0.34566152,0.3098067,0.31839672,0.31006545,0.3879701,0.48865435,0.49911955,0.5122162,0.37836757,0.31724983,0.3772195
0.2851669,0.22631031,0.2779632,0.3160671,0.3184313,0.2975007,0.3350209,0.42430592,0.4782968,0.472633,0.4289992,0.39413628
0.31532338,0.39674985,0.47984794,0.4457835,0.51464367,0.5215668,0.49067113,0.45884433,0.38364458,0.33275682,0.28451565,0.24840358
0.24679545,0.30890015,0.28145552,0.22603592,0.2516025,0.45665509,0.67390394,0.61683047,0.41027915,0.32867438,0.24534063,0.19505686
0.38792673,0.31184018,0.357258,0.3342902,0.39014798,0.48707685,0.49643916,0.4452689,0.49105346,0.560041,0.4315089,0.4164798
0.35611022,0.3813976,0.3884216,0.33557576,0.33659786,0.3715133,0.47312206,0.4739964,0.43523586,0.41048902,0.42931882,0.40036
0.34723735,0.27927256,0.24488063,0.2832394,0.3192348,0.36254844,0.41239744,0.443772,0.48224467,0.4879579,0.5106182,0.44047707
0.4033879,0.35342956,0.3416824,0.41158167,0.32081532,0.38248056,0.26866406,0.28950074,0.35731924,0.37486228,0.43878767,0.33995414
0.5268949,0.4783925,0.39632156,0.3796356,0.4802112,0.48526955,0.5388087,0.50786924,0.49586895,0.5022272,0.5022921,0.45121443
0.25391576,0.22157525,0.2562482,0.46642432,0.48350447,0.39037824,0.37428162,0.3855531,0.39799964,0.41715312,0.44281748,0.33005223
0.46808475,0.5371941,0.6013207,0.60034406,0.7044597,0.67446905,0.59054655,0.4666467,0.40543386,0.37392357,0.34173694,0.3772736
0.48203373,0.46648055,0.41313115,0.48796704,0.5324778,0.44268894,0.49246734,0.56542146,0.49670613,0.46836498,0.43951163,0.41612417
0.3972966,0.36396065,0.28535816,0.31805658,0.35957706,0.42498145,0.500463,0.48045918,0.45762458,0.40071788,0.37291005,0.37386203
0.446389,0.46588442,0.4394085,0.4315122,0.4074655,0.37797982,0.3779281,0.30731326,0.25365332,0.26037464,0.28270376,0.2743782
0.3174503,0.30795807,0.25192344,0.21460989,0.2192001,0.29566762,0.40207464,0.49261913,0.48023006,0.41089925,0.39134842,0.40911424
0.2704675,0.2469067,0.35511833,0.54048723,0.42392328,0.34399536,0.345691,0.3583174,0.29894656,0.3726525,0.5651454,0.40403026
0.41176805,0.43693277,0.39840287,0.33032066,0.27451858,0.25762662,0.34049457,0.46687874,0.52236784,0.63030416,0.50079936,0.46263435
0.3843659,0.2889761,0.23777376,0.22366676,0.2809473,0.3044392,0.35583773,0.40095168,0.41020486,0.4179118,0.4201612,0.4552315
0.3802377,0.35544312,0.37891915,0.39740205,0.38353303,0.35823545,0.378493,0.4016612,0.4623112,0.45518535,0.43220046,0.38218728
0.2814784,0.24587815,0.37786862,0.6081822,0.44698697,0.378002,0.36678934,0.33483848,0.28363988,0.34885585,0.50189304,0.35530275
0.33044988,0.34661332,0.27806523,0.25427663,0.23346908,0.38195205,0.48808742,0.41154346,0.35610312,0.36148503,0.34117413,0.2926145
0.37113798,0.2537205,0.29952428,0.3587655,0.4051604,0.511214,0.3850127,0.380174,0.37435398,0.44727132,0.49547398,0.47184804
0.20985581,0.20958781,0.2846869,0.5185084,0.45206958,0.3252706,0.3674409,0.37030286,0.40347898,0.4378744,0.43140084,0.28992683
0.32220796,0.25098354,0.2775126,0.29830408,0.3676452,0.42506868,0.40848133,0.4019547,0.42275408,0.44479057,0.41355145,0.36968142
0.36778793,0.34311166,0.3522992,0.42845088,0.4604216,0.40799493,0.41915017,0.3829172,0.38758746,0.36409992,0.38164604,0.35592058
0.29386654,0.29376972,0.3505683,0.3697744,0.4384343,0.44912088,0.43353853,0.4181626,0.41112226,0.40227386,0.35464033,0.32410437
0.2441444,0.23587215,0.320338,0.55847937,0.4867582,0.35908547,0.38116428,0.36066374,0.31363824,0.370504,0.44214347,0.3226626
0.31729025,0.27929768,0.35195965,0.38524976,0.4026211,0.37347472,0.39173165,0.41637263,0.43133444,0.44775525,0.4028589,0.3598312
0.35281384,0.2998456,0.35104588,0.36831218,0.30169424,0.26375246,0.25293407,0.24253246,0.2966532,0.57671654,0.6537032,0.5402744
0.2422932,0.23453778,0.3687843,0.53657925,0.44214642,0.343377,0.3396896,0.31462538,0.3501399,0.43984646,0.4858719,0.33513248
0.40723106,0.31433892,0.32538483,0.37790558,0.42328933,0.4076453,0.386069,0.40395966,0.46263087,0.5218254,0.4730902,0.43927482
0.37854066,0.32158533,0.33621308,0.32398108,0.33996406,0.34489003,0.36180544,0.38606504,0.4130739,0.45763305,0.47645655,0.46272114
0.42532238,0.37448657,0.37183124,0.35893717,0.35760793,0.33126792,0.2999328,0.2556563,0.266961,0.32816586,0.39387333,0.3928697
0.37965927,0.40620604,0.42410555,0.32970515,0.3580773,0.34426692,0.4293243,0.48618183,0.5241063,0.60253495,0.47349864,0.39600092
0.47628444,0.46619064,0.44653136,0.4994508,0.62396973,0.742965,0.65866417,0.5863919,0.46765333,0.38879332,0.37931558,0.36646825
0.4947364,0.5136411,0.45440054,0.4320941,0.48704067,0.61162555,0.6048414,0.526737,0.54556984,0.6231943,0.6209196,0.48906302
0.35727817,0.33762038,0.26768196,0.26535377,0.27598137,0.39769232,0.48689204,0.41839644,0.46923748,0.380967,0.35608974,0.3083483
0.5313628,0.4937888,0.47612596,0.47382596,0.56538314,0.6301858,0.5698672,0.57393306,0.54962176,0.5550895,0.52999014,0.49047884
0.32793534,0.29756844,0.3375448,0.3141254,0.30283612,0.33871233,0.41267055,0.48011044,0.55649114,0.45603937,0.39705682,0.3667531
0.2857582,0.27527934,0.30195022,0.29916635,0.38171142,0.4635987,0.5423225,0.49952742,0.4571725,0.36797464,0.3227958,0.30852303
0.40541515,0.38964072,0.39702505,0.46670052,0.64761424,0.7146011,0.6558057,0.5212905,0.43985686,0.3791452,0.36247677,0.39628568
0.4958025,0.4125334,0.4123785,0.41814113,0.48506904,0.51631474,0.53371763,0.44580537,0.5357542,0.6572295,0.59847796,0.5964863
0.33201146,0.30254433,0.36477843,0.3974707,0.4444654,0.40837556,0.3765849,0.3932954,0.44894105,0.51229745,0.45729706,0.39819968
0.39831257,0.4580418,0.5235842,0.65979713,0.8274774,0.78366977,0.4598232,0.3723241,0.32118064,0.3637514,0.34822774,0.37319157
0.4200347,0.4032865,0.32120952,0.31468704,0.34610093,0.35411048,0.3335658,0.3108419,0.36782742,0.35473523,0.29934865,0.33622736
0.50935614,0.4609614,0.42746907,0.45864978,0.6147927,0.6965774,0.5435497,0.46599832,0.43351853,0.4304057,0.47983888,0.46421537
0.29456532,0.2707944,0.3536267,0.5642155,0.4748968,0.34948188,0.36644924,0.39106882,0.39573815,0.4365219,0.48553568,0.40810552
0.405067,0.31037086,0.27190405,0.3071849,0.37881613,0.47527683,0.51103055,0.43406942,0.39971986,0.3842888,0.4300678,0.4496075
0.31569454,0.26499704,0.23704927,0.29249662,0.40943182,0.49332038,0.46789786,0.40831125,0.39885098,0.36302435,0.33300117,0.33376825
0.434823,0.3155968,0.28484473,0.3018969,0.40710863,0.46376213,0.45006534,0.39199492,0.3921971,0.383614,0.4393173,0.48585004
0.37800184,0.28923908,0.2968037,0.24964245,0.35116908,0.5070582,0.38886327,0.36095348,0.34095955,0.40554062,0.3984629,0.40855244
0.42340654,0.4211587,0.35318583,0.28886387,0.29417795,0.28885955,0.25503668,0.24242413,0.30486307,0.3374689,0.389794,0.42000973
0.34289292,0.32982934,0.311463,0.2614857,0.3715828,0.35223085,0.35209948,0.35606205,0.44334707,0.57178473,0.53183913,0.40746266
