0,1,2,3,4,5,6,7,8,9,10,11
0.26142147,0.24347422,0.24583681,0.25360098,0.2898385,0.27968836,0.39115864,0.4812601,0.48696002,0.4620607,0.41336852,0.32281384
0.25604856,0.24387647,0.37048423,0.45165873,0.4768381,0.3911393,0.4217331,0.43449143,0.4133486,0.40971005,0.43198624,0.35964045
0.29814413,0.22335106,0.33681884,0.5785197,0.44845024,0.3841086,0.34198245,0.29377815,0.26336607,0.3473851,0.60890615,0.4512616
0.47052053,0.43248752,0.40855187,0.38522512,0.36586243,0.32787257,0.32149544,0.33198237,0.3472126,0.3954631,0.42740896,0.47213253
0.45451686,0.37588936,0.41258636,0.35950676,0.39033663,0.39221972,0.4347678,0.43945903,0.47179866,0.47560143,0.42213717,0.45840934
0.299798,0.36757,0.5321475,0.4099926,0.4548117,0.29327348,0.26552424,0.41301236,0.4364751,0.4609081,0.35972297,0.3229244
0.3355646,0.31694692,0.38637325,0.40417242,0.44234994,0.5264907,0.60402703,0.50965554,0.44514522,0.40247923,0.46137172,0.35833836
0.37936753,0.43304348,0.38826624,0.38669378,0.37743714,0.3543022,0.370036,0.5011221,0.63208485,0.6941889,0.544183,0.38008854
0.34433833,0.2619649,0.2925282,0.34209657,0.37930423,0.37953734,0.38589734,0.40668407,0.4506488,0.44634742,0.43714422,0.38017166
0.5034856,0.449485,0.42599836,0.4552711,0.51403564,0.56400776,0.6373263,0.6039858,0.6076996,0.49573103,0.5529387,0.5000641
0.322483,0.27313313,0.2713479,0.2791958,0.29352447,0.31543556,0.40312895,0.45974717,0.47823453,0.4343131,0.4346499,0.4125715
0.26028454,0.23338427,0.26659057,0.2889604,0.31813318,0.3037642,0.4671233,0.5284157,0.5655493,0.5424442,0.4597811,0.38966447
0.44637114,0.45451587,0.38280052,0.345979,0.32665685,0.29516885,0.27953437,0.30055577,0.3134773,0.35311234,0.39213896,0.3815593
0.3097147,0.37222216,0.4304119,0.39094037,0.43684104,0.39518118,0.51286006,0.50802046,0.4283571,0.46477044,0.4007867,0.31502613
0.3936787,0.37778828,0.42477447,0.45552924,0.46316832,0.421457,0.38910636,0.40427858,0.46312982,0.49741623,0.48916793,0.41994828
0.46990174,0.44560525,0.39269763,0.3542412,0.3322949,0.31063423,0.33141387,0.30784032,0.30942684,0.35872748,0.4453416,0.48751986
0.3623046,0.21981664,0.2434993,0.2995255,0.38923416,0.3793829,0.4322264,0.4448376,0.35200334,0.37940964,0.4359091,0.47758418
0.3099711,0.3135102,0.28302875,0.30271202,0.30677745,0.34921947,0.5223297,0.51675165,0.4771231,0.40445143,0.36912382,0.373743
0.40554938,0.37377933,0.37726155,0.37287873,0.4028616,0.42047054,0.42198163,0.39698473,0.3720661,0.41130763,0.45404467,0.4797912
0.33080757,0.26500076,0.31677517,0.45652252,0.4991093,0.39245287,0.38133287,0.36527276,0.35496238,0.44873387,0.5446424,0.41572747
0.28802544,0.27514163,0.4103957,0.57521194,0.42855844,0.4162599,0.41782767,0.36794788,0.29876217,0.4333468,0.6298476,0.49111128
0.5450362,0.44376254,0.36622122,0.43232414,0.4764694,0.43042228,0.45532414,0.3596585,0.30608854,0.34564433,0.40948948,0.4383009
0.46207067,0.40965626,0.42584422,0.44864246,0.4667432,0.5441677,0.606737,0.60724443,0.552719,0.5533452,0.5620391,0.4944751
0.3068347,0.24025238,0.20295782,0.2435694,0.25818625,0.38818687,0.4876681,0.5264433,0.5030514,0.37970138,0.3725886,0.32859096
0.2965454,0.25636116,0.22998022,0.21307126,0.25172466,0.38948685,0.5061386,0.4729027,0.4230817,0.39702147,0.35307387,0.32985428
0.3130623,0.26714545,0.3330498,0.69897056,0.5355317,0.44798854,0.46889618,0.4493032,0.32727376,0.3165175,0.51037574,0.4012819
0.2825048,0.27284765,0.2929978,0.26009065,0.34582165,0.4638816,0.5334262,0.4839494,0.41578656,0.43248266,0.42397258,0.37119144
0.35003555,0.3073117,0.28638202,0.2713035,0.29840156,0.40210703,0.47261164,0.5010136,0.45396826,0.43620104,0.44490677,0.41388997
0.31925654,0.32501733,0.37299508,0.5584585,0.5561383,0.44249454,0.42634568,0.4116539,0.39656013,0.505017,0.516699,0.40238452
0.29547954,0.26109672,0.3734049,0.457571,0.36515284,0.25899267,0.27554888,0.39475945,0.4376203,0.35166046,0.4088885,0.3618192
0.36528975,0.2969166,0.29781598,0.30188045,0.27601916,0.35952762,0.45545578,0.47943252,0.47749466,0.35589057,0.3871022,0.40947184
0.36503926,0.3245936,0.37267148,0.30523202,0.35179743,0.39886793,0.4622349,0.41882968,0.43851316,0.37625507,0.34407684,0.36380982
0.50885576,0.57159287,0.5348474,0.41317186,0.48981714,0.51534635,0.67381823,0.6274752,0.56518334,0.49590117,0.5133114,0.4825539
0.35771328,0.30731723,0.38279238,0.37076274,0.35653055,0.4298133,0.44198585,0.5240389,0.54709136,0.51009464,0.47779095,0.4249764
0.457631,0.4337455,0.41969687,0.443815,0.6538808,0.70133185,0.62878275,0.5065108,0.415681,0.391099,0.37035382,0.392828
0.26808414,0.25521356,0.24776867,0.3063161,0.4134676,0.4761746,0.50736195,0.4578758,0.44616383,0.4100568,0.34583104,0.2942911
0.37051475,0.38186947,0.37232956,0.33487156,0.32347208,0.29211318,0.4049612,0.44386742,0.44641045,0.47372854,0.40674278,0.3779666
0.341471,0.36178172,0.33806285,0.29567152,0.2899619,0.34935838,0.36419106,0.39690545,0.50319505,0.43307233,0.4382376,0.40165192
0.33046776,0.30517548,0.35288316,0.53044575,0.5025535,0.4332356,0.43433744,0.42469028,0.4737767,0.52075976,0.5354722,0.4037835
0.44329393,0.3550253,0.41613683,0.40797952,0.3650551,0.36210153,0.39614227,0.39371994,0.4534072,0.47208375,0.46292257,0.4676579
0.4669618,0.4779288,0.4134589,0.3603238,0.37906727,0.3291784,0.27594393,0.2836479,0.3672557,0.40467244,0.40180168,0.42648518
0.26276937,0.29817978,0.28716764,0.19781548,0.17524342,0.32766148,0.569585,0.50929034,0.41628426,0.36190468,0.34482673,0.3302074
0.46612272,0.5061665,0.44553342,0.35757822,0.3815886,0.35258517,0.3087682,0.2581927,0.28027618,0.3295976,0.3691548,0.39301383
0.4147134,0.42954585,0.5267579,0.49469763,0.68930817,0.5498772,0.57714117,0.5341629,0.49656823,0.42407218,0.411848,0.38517368
0.32169527,0.42581555,0.5171647,0.49716392,0.5636123,0.49195567,0.3586786,0.29490012,0.25785077,0.29502934,0.29872155,0.25071254
0.2674286,0.22364192,0.3720049,0.6544982,0.44111443,0.33845955,0.32407045,0.39001796,0.38049817,0.40004188,0.54483473,0.393415
0.402489,0.46356776,0.5222584,0.41545403,0.44052386,0.5407748,0.56437,0.49801978,0.33823088,0.3523798,0.34598422,0.37376416
0.42258614,0.38954005,0.33203804,0.28386363,0.32007065,0.4295501,0.42219767,0.4037173,0.4226481,0.4515025,0.44151515,0.40414032
0.29832834,0.28243035,0.33223265,0.38564906,0.45915887,0.4748297,0.46925363,0.4441005,0.45909807,0.45316327,0.4187305,0.39726976
0.36455646,0.38810256,0.63334846,0.5446387,0.45563442,0.43567356,0.4055893,0.43359363,0.4168952,0.4457376,0.49219847,0.42810717
0.3033774,0.3249133,0.33765757,0.33690545,0.31553936,0.3276833,0.41518462,0.4573221,0.45329756,0.43945736,0.39683944,0.33703893
0.29471183,0.31430522,0.34722224,0.42903447,0.59961146,0.61268175,0.5382694,0.51306415,0.42145827,0.37363747,0.30853876,0.29693785
0.41416875,0.4416782,0.4321001,0.46679217,0.49375227,0.50004923,0.42619345,0.41874963,0.4221367,0.48474598,0.5652532,0.4421521
0.3058563,0.2875808,0.3361003,0.54663074,0.5328752,0.4203816,0.4547887,0.37915623,0.32714373,0.36953264,0.4660351,0.40565372
0.5153383,0.54523826,0.43445438,0.37808236,0.42929652,0.37601432,0.31760004,0.31040072,0.3056082,0.3441734,0.37538272,0.43097827
0.27445498,0.27330765,0.25986665,0.19139738,0.22189836,0.283792,0.46152917,0.57327944,0.52465,0.44925374,0.41273758,0.3544041
0.3231393,0.28522483,0.3357,0.38667265,0.46791404,0.44396117,0.44812077,0.47296697,0.44579142,0.39576444,0.38375366,0.36204144
0.26524413,0.23959598,0.2942339,0.56179774,0.47828954,0.38270447,0.39814997,0.3753961,0.36467513,0.44048795,0.5391852,0.3683619
0.3469499,0.3364256,0.31446066,0.30422708,0.36724,0.4070201,0.43208402,0.41323513,0.4663877,0.5058928,0.4880562,0.39360335
0.37770453,0.33585104,0.53307474,0.74748516,0.5811119,0.47312695,0.47944957,0.43572825,0.43691865,0.49865156,0.5308936,0.44503513
0.5100117,0.5077222,0.4287273,0.34111047,0.31411248,0.29086182,0.2993638,0.29562226,0.3047618,0.33956414,0.4386942,0.46528646
0.32521126,0.32231528,0.3044342,0.21403974,0.19655071,0.26905653,0.46701726,0.51054233,0.49689907,0.4403535,0.45494023,0.37639672
0.3760742,0.36766005,0.4388181,0.38849512,0.4122451,0.42590848,0.4728643,0.46044254,0.44132543,0.46220386,0.46580806,0.45555228
0.34871247,0.33094573,0.27813953,0.29106313,0.2991887,0.3858236,0.5163203,0.4581819,0.4565216,0.43401748,0.42841825,0.4792758
0.40312633,0.4126154,0.46840593,0.5269186,0.66418904,0.69385904,0.6455843,0.4717892,0.41026005,0.37591934,0.35658285,0.3693333
0.355195,0.22431037,0.22535306,0.29851413,0.35893703,0.3355877,0.36683732,0.43098897,0.4496256,0.4882757,0.4722671,0.38969493
0.30039233,0.27935266,0.35284507,0.61801386,0.57689124,0.4640421,0.42465353,0.38102478,0.3477167,0.41039973,0.5071758,0.40560624
0.5171731,0.47553962,0.39855295,0.35257795,0.32604808,0.31762716,0.26965225,0.26129532,0.27584624,0.316722,0.39157286,0.48262906
0.48639074,0.49469456,0.47241879,0.5640382,0.58906555,0.5854547,0.49762443,0.42697304,0.43985426,0.49873394,0.49081585,0.44697908
0.39129242,0.409918,0.4309083,0.37315434,0.3139502,0.3254153,0.3641329,0.47562444,0.58069587,0.5529726,0.5369985,0.4456433
0.30864283,0.25352478,0.29676843,0.5702103,0.4352474,0.38198242,0.31630006,0.3410256,0.35725564,0.38993368,0.6116111,0.4414878
0.3796927,0.33267692,0.32195202,0.2925366,0.34644014,0.4428438,0.5372672,0.5412985,0.44890398,0.37845752,0.33851305,0.35783938
0.45885548,0.45315477,0.49349895,0.5541197,0.6784972,0.66347176,0.64001757,0.53411746,0.47137052,0.44067195,0.43307886,0.3754937
0.31618458,0.2872955,0.27032074,0.20696574,0.2425302,0.33330777,0.45840597,0.49795386,0.43332773,0.41866663,0.44176298,0.37284803
0.40753806,0.39525387,0.37693894,0.39286312,0.50498205,0.7565449,0.70395947,0.4940966,0.43079147,0.36489457,0.34955934,0.3745439
0.33768678,0.2747808,0.32795858,0.30302408,0.30256125,0.27236646,0.3245504,0.4802965,0.70780313,0.71979594,0.54440254,0.37727478
0.34927842,0.35263503,0.2877999,0.23564859,0.22723544,0.3136523,0.41151243,0.4744768,0.43241078,0.4203116,0.40010184,0.33974048
0.3904381,0.36425993,0.2748322,0.35256103,0.39331916,0.3593301,0.4050199,0.42501417,0.57626426,0.61039746,0.521537,0.40952584
0.26086032,0.25016266,0.29600328,0.5374925,0.53266525,0.39900264,0.3505493,0.37610123,0.39054996,0.50682145,0.6194159,0.37460786
0.45803565,0.46848166,0.43752456,0.3978846,0.38921022,0.34899235,0.3172267,0.3319676,0.3595313,0.39592406,0.4143399,0.42689702
0.5148151,0.45462486,0.43535087,0.34885466,0.32746187,0.28565565,0.2804386,0.28712353,0.35476592,0.43282548,0.47177514,0.4916784
0.2505782,0.2919508,0.32176256,0.2718038,0.27784213,0.40184712,0.6707802,0.6802849,0.4758467,0.30731088,0.22540607,0.22064048
0.3026023,0.27546147,0.26957378,0.21058226,0.2509826,0.27726546,0.31138715,0.46057475,0.42468244,0.44500497,0.45858085,0.3941562
0.33823815,0.29090658,0.28895557,0.30254298,0.3063754,0.3224881,0.38950053,0.3721418,0.3493864,0.3513557,0.40184885,0.40525866
0.502299,0.37115481,0.30017745,0.29556066,0.3233293,0.22779341,0.25882295,0.26576862,0.2589931,0.3230866,0.33767825,0.42685813
0.37039137,0.3070648,0.38034597,0.28936952,0.26489496,0.2377173,0.3413288,0.5580263,0.7771669,0.56311226,0.4062892,0.38834253
0.38283837,0.283965,0.24422339,0.2486034,0.30784288,0.3886078,0.4286737,0.443993,0.43440133,0.42408663,0.4337835,0.42237547
0.3758412,0.36536095,0.44724363,0.4087696,0.49419388,0.54100996,0.5877038,0.48655638,0.43315926,0.49537733,0.46457666,0.39853343
0.46927798,0.4491598,0.43851063,0.4602561,0.6512262,0.7454317,0.5969843,0.4266719,0.38461727,0.36976588,0.38178876,0.4175905
0.3830537,0.35273013,0.39226845,0.37813973,0.42702618,0.46770102,0.48240113,0.5230355,0.5027524,0.44114625,0.42001367,0.4312294
0.2897442,0.25802708,0.2034186,0.21550839,0.34181684,0.37494728,0.38261974,0.37007406,0.40054005,0.44213992,0.42794773,0.38943407
0.28665835,0.25293195,0.39329666,0.4080099,0.40062982,0.41273254,0.4252263,0.41871423,0.4190229,0.37125355,0.33377358,0.28719482
0.27604294,0.20325527,0.22240376,0.21086258,0.27285257,0.33898112,0.44793236,0.5164923,0.5021804,0.42813092,0.42117935,0.35250023
0.3331217,0.45578426,0.5647976,0.5203308,0.44541034,0.43663555,0.474792,0.47127676,0.36686137,0.2966835,0.23903306,0.23277244
0.29137993,0.2610526,0.30417427,0.51111823,0.5356078,0.39146668,0.39767534,0.44631556,0.41065025,0.4202417,0.50348055,0.45064515
0.29178923,0.48411307,0.8168721,0.73156404,0.48463306,0.36071205,0.34383243,0.26620615,0.27468184,0.29392588,0.25650835,0.24835865
0.41539785,0.3899434,0.42061403,0.5453665,0.81111807,0.83262146,0.6435812,0.52829033,0.45921826,0.39580062,0.33367687,0.34579057
0.38695168,0.3568331,0.24855103,0.19554384,0.23247688,0.24348068,0.24804696,0.25959805,0.43028346,0.62455124,0.7021856,0.5401864
0.44059616,0.44135666,0.45252457,0.56064016,0.7220027,0.7845233,0.6565622,0.5155953,0.4526737,0.43522903,0.4185312,0.41469333
0.26242864,0.21405888,0.19394152,0.26419583,0.40595153,0.44627535,0.46097347,0.37515897,0.37016216,0.37150532,0.33368325,0.2944516
0.41808292,0.44064012,0.39711678,0.37749332,0.41553065,0.33479273,0.276829,0.25877103,0.34351385,0.40704432,0.39604226,0.39920196
0.26000002,0.24605142,0.2820609,0.60018265,0.49675688,0.38411915,0.28850877,0.34121922,0.32633117,0.45271665,0.59425384,0.3739556
0.31548253,0.27329466,0.32340503,0.5228763,0.56209284,0.44322437,0.3875729,0.37938222,0.34977427,0.42937154,0.5027131,0.39509118
0.21868342,0.19318658,0.36824012,0.53004384,0.4216201,0.3490072,0.35666576,0.35775223,0.37115613,0.5196725,0.507872,0.32940966
0.2825047,0.23269233,0.437945,0.6890825,0.51002777,0.40577486,0.39128357,0.45162755,0.4656213,0.43410257,0.48377937,0.43639928
0.38025847,0.36776844,0.36410728,0.31023327,0.27651057,0.3257621,0.42497283,0.53452086,0.5083018,0.42086804,0.36944312,0.3877425
0.5039474,0.5205933,0.42517135,0.37981156,0.39621946,0.37407973,0.33966148,0.32257423,0.31057388,0.34401628,0.3948099,0.4374279
0.37263614,0.39914867,0.4052554,0.4313737,0.43384683,0.42064193,0.40026742,0.38455003,0.40255865,0.4012137,0.4014198,0.35971352
0.42478806,0.34362894,0.39797574,0.39310932,0.3996485,0.3665629,0.37353006,0.49096826,0.51407045,0.567237,0.5503188,0.4771375
0.24660869,0.2374863,0.2643498,0.25076717,0.29230914,0.42507026,0.60273564,0.6168794,0.48239103,0.39820266,0.33604047,0.29499173
0.27950725,0.24438477,0.241505,0.28385705,0.38077974,0.47450274,0.54430807,0.5676533,0.5733543,0.41926053,0.34653363,0.35827747
0.32308105,0.2712518,0.32203367,0.43487862,0.433325,0.42752483,0.44388476,0.5022696,0.5519389,0.48938313,0.40070426,0.3681661
0.30893043,0.3504862,0.3289005,0.3184278,0.3107268,0.40823257,0.66033614,0.5798274,0.5175864,0.41856715,0.45446175,0.3621308
0.39569452,0.35867068,0.41236266,0.5580057,0.5377521,0.47024062,0.5486,0.52125406,0.4461005,0.4265232,0.48143685,0.4803491
0.32083783,0.2772479,0.35554835,0.49798843,0.4667978,0.39070728,0.3658109,0.35745806,0.3545265,0.4851481,0.57831156,0.4244681
0.26213807,0.2252504,0.33229604,0.6589796,0.6244116,0.44167802,0.3986581,0.3250784,0.26379263,0.3010583,0.4900795,0.45630014
0.3529656,0.29738766,0.28767297,0.22409397,0.2217555,0.19892047,0.21442291,0.22720289,0.4108768,0.70259124,0.6044373,0.5392245
0.30091688,0.28150702,0.4623108,0.68490434,0.49258366,0.36689362,0.4029267,0.43369922,0.33051834,0.4110687,0.4719196,0.42780048
0.42060906,0.4235701,0.48504016,0.53515625,0.62504417,0.54754204,0.4979258,0.48956338,0.48184708,0.4969195,0.45374322,0.408681
0.43443367,0.4423009,0.4938597,0.48808426,0.70020694,0.6993145,0.6010111,0.47941175,0.42021662,0.33484912,0.37830722,0.39122078
0.22191063,0.19174036,0.19190471,0.24379572,0.374868,0.4201931,0.4670044,0.5327967,0.5393578,0.48459506,0.39265397,0.32872432
0.41592902,0.36328718,0.43405473,0.39408782,0.3907232,0.3471772,0.34580854,0.43210545,0.42594206,0.42389324,0.38118654,0.42298195
0.26278982,0.20643832,0.2459731,0.22013927,0.44130823,0.6098372,0.43775752,0.41820857,0.34217638,0.37313792,0.3655226,0.30620158
0.48475513,0.35673153,0.404335,0.36139888,0.3313931,0.37154058,0.47107258,0.49970436,0.51884174,0.5546484,0.6028316,0.5630151
0.38537633,0.3761477,0.33065063,0.28825665,0.2583609,0.32901624,0.4481628,0.49948037,0.42720032,0.38761866,0.34553298,0.3521656
0.4433961,0.46278423,0.40598577,0.36622,0.34454626,0.33632421,0.3127135,0.3237461,0.35462022,0.39526087,0.43357086,0.4362576
0.47860557,0.40026668,0.36047548,0.30225968,0.28214604,0.3061508,0.47918034,0.47597823,0.44718316,0.44376692,0.40434182,0.43466613
0.37397164,0.3807183,0.36317307,0.34713483,0.33937413,0.3088687,0.32595137,0.45154542,0.6739114,0.61690116,0.48204648,0.35226637
0.4862938,0.45881125,0.47751346,0.5205567,0.65423334,0.5727131,0.5664649,0.56481785,0.54639405,0.48965335,0.5023001,0.51412445
0.29082784,0.26010516,0.23113829,0.25750217,0.3322997,0.39897698,0.48315734,0.4745576,0.4955031,0.5363667,0.45175102,0.35153967
0.45391592,0.3856439,0.38851723,0.4200065,0.68542886,0.74765944,0.534869,0.44135964,0.38726997,0.38911757,0.37990296,0.46224272
0.40243524,0.38379198,0.35806823,0.38298738,0.4688739,0.50561297,0.4443563,0.4987724,0.5326315,0.63546526,0.57840466,0.4437394
0.5555932,0.5784648,0.61026,0.59022516,0.7223012,0.6074664,0.61406565,0.55543166,0.483133,0.43843174,0.42201373,0.5346707
0.38455284,0.3531319,0.38128403,0.37469658,0.38583,0.37858844,0.38581574,0.41340807,0.40432182,0.37862659,0.38651955,0.3623841
0.3373679,0.39973307,0.491805,0.5570786,0.31983325,0.32938564,0.4119795,0.40536654,0.4747459,0.44162884,0.4493624,0.36910692
0.34068137,0.4711877,0.7532875,0.62782437,0.54373705,0.52797216,0.48854274,0.4316426,0.38179275,0.34539795,0.30045885,0.31935924
0.43154866,0.47755998,0.5188224,0.40779176,0.38818744,0.3890494,0.4184974,0.42748973,0.4569734,0.54001313,0.48978743,0.42201653
0.39384782,0.34993812,0.3649002,0.40449467,0.45037052,0.48880118,0.53661555,0.49927822,0.4224431,0.43234462,0.5431062,0.46452826
0.24671769,0.21714555,0.20533222,0.29273763,0.30321997,0.33366153,0.4253413,0.38892046,0.47092083,0.47755384,0.49182668,0.3259031
0.42373082,0.44429234,0.44290522,0.42924675,0.576228,0.68090445,0.5990916,0.5080871,0.43340412,0.36851043,0.32732534,0.35222864
0.24682806,0.23646128,0.20770791,0.25329646,0.31314248,0.33187863,0.4645485,0.508162,0.5474311,0.4640744,0.38214648,0.30964592
0.30322358,0.26709422,0.29147795,0.31610686,0.35328776,0.4402684,0.44540405,0.40590703,0.40835255,0.47918823,0.46595246,0.42789117
0.296917,0.24647224,0.40063456,0.5238712,0.44441453,0.35020334,0.36528945,0.33494997,0.37287614,0.5415759,0.70781446,0.4080299
0.46566898,0.51862097,0.40322956,0.337197,0.5169532,0.70734036,0.71967435,0.5240243,0.43713576,0.3795949,0.3754584,0.36310253
0.4143988,0.40495762,0.4429838,0.5340507,0.670102,0.65872014,0.5183853,0.5361238,0.5157708,0.46594813,0.46448615,0.42272568
0.356056,0.3356222,0.39684793,0.4036176,0.3821205,0.35862598,0.41132903,0.44679034,0.43989873,0.40003955,0.4159437,0.37552515
0.2743755,0.27327377,0.37212902,0.51984876,0.38178387,0.32574448,0.31650698,0.2990193,0.29762125,0.44990507,0.64575887,0.38843372
0.3312287,0.3694707,0.32205594,0.26351547,0.2863115,0.3895465,0.47320378,0.48811278,0.43689212,0.3824475,0.36701763,0.28072622
0.23842444,0.24194904,0.30648512,0.46349636,0.5386127,0.37853155,0.4617959,0.46845433,0.3709347,0.31456885,0.38339168,0.35131672
0.49198747,0.45707634,0.48316267,0.48813727,0.7418296,0.7826451,0.6271498,0.50966626,0.47641313,0.4661283,0.42571402,0.39856848
0.4183619,0.33316854,0.43784693,0.44442138,0.44066238,0.4242789,0.39385813,0.39009035,0.4574444,0.5576426,0.46798807,0.4334012
0.39387962,0.3217659,0.2943562,0.33599204,0.34896255,0.30766118,0.37658706,0.46644866,0.58596826,0.5294255,0.49993265,0.4998941
0.46760395,0.3846793,0.4085988,0.4466959,0.48406616,0.58049154,0.6571222,0.5685854,0.52117705,0.5116136,0.5334179,0.4817239
0.32909134,0.30137146,0.3129746,0.26445252,0.28314465,0.3300845,0.4355454,0.48390728,0.41620183,0.37075314,0.3525757,0.35993016
0.3182077,0.30500606,0.4031754,0.55104697,0.44643575,0.38665637,0.41480047,0.41331926,0.4000032,0.47145498,0.56480235,0.41170382
0.44202125,0.38724256,0.32357502,0.29792276,0.31710753,0.35482442,0.3354797,0.2863595,0.2635274,0.3142418,0.4279927,0.5217922
0.21882306,0.22536679,0.28945264,0.6361041,0.5226801,0.4284282,0.46891952,0.3974498,0.3183515,0.3388803,0.50387126,0.32392064
0.25220156,0.22117954,0.30982378,0.5298879,0.42382658,0.3929875,0.38169166,0.3758077,0.34924254,0.43828386,0.5999918,0.3700218
0.44429636,0.4615996,0.4028568,0.33527985,0.32377633,0.30492693,0.2962676,0.28119808,0.3235999,0.3832823,0.41929957,0.47290093
0.24025661,0.20554665,0.22828566,0.50763446,0.4694754,0.3181849,0.32306078,0.29707935,0.26857647,0.40371892,0.5568152,0.39553332
0.6068501,0.47112006,0.4015513,0.39880478,0.5403796,0.56095225,0.58366776,0.57299757,0.56110877,0.48198357,0.5836709,0.60650635
0.33365119,0.23408988,0.22428226,0.24298674,0.3132207,0.49740022,0.4053624,0.396791,0.43814972,0.35633466,0.3056838,0.34014276
0.33072802,0.2837564,0.26451927,0.26248732,0.30926445,0.5097765,0.5435894,0.44170815,0.32192472,0.36230585,0.41557893,0.36716005
0.43112934,0.37875393,0.3443362,0.29237515,0.28541097,0.2793707,0.28302237,0.26690516,0.30303207,0.34421736,0.39460894,0.45596036
0.37929973,0.31208825,0.2796014,0.29513887,0.38591307,0.41423652,0.579353,0.5251883,0.44086435,0.44755295,0.44410738,0.44579506
0.5458499,0.39753354,0.36103982,0.36403787,0.41614187,0.49259648,0.49021,0.5324135,0.6137851,0.6318659,0.5915698,0.5904571
0.21159817,0.21935473,0.3146312,0.5891537,0.48275104,0.34421742,0.3372915,0.32572827,0.31353554,0.43415064,0.45682335,0.27681082
0.32340023,0.29709175,0.40870315,0.606916,0.5217262,0.38386697,0.34720832,0.34242135,0.36444646,0.46223688,0.57263553,0.42913008
0.310707,0.26980716,0.32714242,0.3309607,0.32304862,0.3570307,0.43910313,0.5159364,0.59318984,0.55229473,0.44834965,0.3924308
0.33194852,0.28993276,0.26410145,0.34566948,0.6905007,0.7619808,0.6031091,0.42329314,0.301847,0.25276744,0.24821351,0.29611492
0.24521546,0.24133377,0.40613097,0.67699105,0.5366822,0.40411615,0.3763903,0.30647513,0.27005967,0.33198145,0.43452904,0.33100677
0.39445508,0.37479565,0.46453276,0.4775718,0.49348158,0.47928604,0.42707175,0.34688273,0.39773113,0.44698578,0.45525825,0.43041363
0.2807015,0.25229183,0.3517179,0.7409059,0.5799317,0.4420653,0.3789585,0.35424006,0.33402997,0.38681862,0.53634554,0.37581193
0.36016512,0.39359242,0.34907869,0.28187463,0.39812216,0.51304287,0.817681,0.54880416,0.35762683,0.32526097,0.3087438,0.28481218
0.3766713,0.39016262,0.3663381,0.3352731,0.3545553,0.31191012,0.43282002,0.544195,0.5467315,0.48286393,0.4186731,0.46439207
0.22602728,0.24396324,0.31258583,0.26257938,0.29579487,0.33351696,0.4031556,0.53838784,0.5224734,0.5301131,0.40685666,0.2940067
0.27183333,0.22194831,0.22199549,0.16820775,0.26009637,0.26861006,0.3138143,0.38510767,0.4419596,0.58129805,0.46906376,0.3444242
0.48560748,0.5643214,0.56899613,0.5344653,0.5421261,0.4579559,0.38008663,0.36337152,0.376106,0.41294423,0.38772517,0.42204335
0.4638135,0.45445645,0.42413232,0.3852382,0.3598819,0.3702359,0.38216716,0.37122273,0.3506744,0.41534063,0.40982595,0.41813388
0.46403587,0.49118385,0.4119161,0.34682983,0.34804633,0.29642484,0.2685177,0.272185,0.30799192,0.35412517,0.46769604,0.42378476
0.3543218,0.30203477,0.2746518,0.28944653,0.3222874,0.33258513,0.38100797,0.40549597,0.42862755,0.485743,0.4967599,0.4565193
0.31885776,0.30425942,0.36724877,0.6148222,0.5649492,0.46344888,0.4215793,0.39260218,0.34815648,0.41383928,0.5401928,0.42708343
0.36299044,0.34991172,0.28884047,0.2648438,0.2775681,0.36987546,0.46694264,0.47243053,0.46420908,0.40644944,0.40668777,0.3618414
0.43568876,0.35423568,0.40167695,0.42080617,0.4134463,0.43057755,0.34251794,0.33713555,0.37771967,0.53018516,0.48673993,0.4287398
0.36967388,0.30538186,0.25995153,0.26992467,0.32824674,0.32471743,0.39187977,0.42859924,0.43929696,0.5349035,0.5409294,0.46460435
0.291062,0.27252275,0.32275617,0.32704458,0.4170694,0.4756512,0.57397026,0.55903876,0.47643724,0.39066166,0.30690134,0.32027376
0.32694075,0.32116508,0.397945,0.46461767,0.49001098,0.51328075,0.4695524,0.41751975,0.4792171,0.41344208,0.3476024,0.33251697
0.3154374,0.25232705,0.27396858,0.5676761,0.5284129,0.3811088,0.3526023,0.38079575,0.3533355,0.43473676,0.5780318,0.45706272
0.33685154,0.45573127,0.5740745,0.60702336,0.7623436,0.5496839,0.43239874,0.39117962,0.35791218,0.3324454,0.3571714,0.33857235
0.5108838,0.50296175,0.50043297,0.5583491,0.75360686,0.717818,0.6017149,0.4849,0.4015458,0.37088725,0.3729293,0.42540482
0.37515277,0.33875525,0.3307716,0.29980975,0.33439183,0.40818587,0.39531657,0.45482638,0.4787471,0.4845289,0.5080729,0.46100184
0.3818999,0.5384032,0.76815164,0.77741313,0.58546454,0.46467423,0.4252909,0.3938065,0.37776294,0.37979007,0.35510153,0.33500895
0.32491547,0.30069995,0.4116242,0.6504032,0.50805104,0.4080026,0.385102,0.35117015,0.34458652,0.4225926,0.5533364,0.44326016
0.30216748,0.23456512,0.25128883,0.45543116,0.4932783,0.35656407,0.32844615,0.28318495,0.32877773,0.42936325,0.5404158,0.47452927
0.31321362,0.26082763,0.2634383,0.21442759,0.23967926,0.32632124,0.4701774,0.47884986,0.51216865,0.4999937,0.40889978,0.38665092
